Id,Habitability_score
0x27ef,78.45347578587105
0xc87e,24.258399954788775
0x8d55,82.17689122011946
0xbc88,69.77420287394852
0x458b,78.33420940678367
0x86cd,33.016255571153415
0x579b,81.7579982054829
0x94fa,79.99364970300535
0xb5f1,87.4036061033026
0xc18c,79.91747543825188
0xc7d2,75.59064633517066
0x76f9,71.63962477408086
0xab4d,77.36172404841557
0xae9d,81.63744579953702
0x15e5,36.613035772343395
0x6e2c,76.5115158312234
0xc473,83.49190980326419
0xc7e5,80.01973503691175
0xa283,78.44398021200402
0x35ae,80.87011433682773
0x85bb,77.7867745209759
0x4c7e,82.83791706265534
0x2a0d,64.67065402285466
0x19f2,80.58565715843434
0x11cd,71.34599914347763
0xb03f,60.72732781468568
0x26a1,73.45945568925909
0x95e,82.00871554010459
0x7429,74.53040704030614
0x2518,25.081506893591506
0x2246,80.53096363558004
0xbcf4,87.86353084128332
0x4a6a,83.20776737362823
0x1d27,39.815520747888364
0x532a,82.1603573912738
0x3609,76.78810114486289
0x95e6,78.24966225345472
0xb67a,71.58726568924367
0x3d19,73.14376305398218
0x3133,44.39625620375537
0x8bb0,85.69750680745301
0x72c7,74.98018959170984
0x235d,61.89518521728514
0x461c,85.38656083061375
0x7545,72.67430430039947
0x57b9,72.97945915784182
0xb01a,76.94829020928374
0x17d6,74.18584746558679
0x8380,45.40676079237195
0x4aeb,89.88470470461567
0xc449,84.7838821525008
0x8602,55.30607359644114
0x901f,77.08705119230886
0x4400,76.55977937909113
0xb7d5,79.91209343196404
0x73ba,83.99155228994701
0x5879,61.178773486469574
0x98f8,67.66059105799881
0xceb,34.01049834210432
0x6907,83.06635689645972
0x57b3,80.02004674939907
0x7497,76.57083986204452
0x7a63,78.77062801196602
0x2b0b,75.29189425139079
0xbe01,78.94689761403566
0x3aa2,82.281251457039
0x269e,62.69731302197772
0x944e,72.64606604011338
0x5e0a,76.21190240134364
0xc00f,75.46355006094655
0x7655,38.62940648645472
0x9ae,78.70430766022237
0x9f4,80.753389421405
0x8f4a,77.93100173910892
0x41d0,59.34360840707284
0x87b2,78.20023067674055
0x14b6,61.66526759846712
0x6012,82.17864755919507
0x197f,80.35809192290382
0x5f00,81.59082448514773
0x4723,76.6805516406756
0x32fb,83.78877689589456
0x5458,45.34999988380713
0x7969,73.79215495430545
0xba18,79.59817338981249
0x1b28,79.39215750776462
0x9365,84.0053521981646
0x746e,72.59301480591402
0xc899,54.17686822105782
0x88fa,70.58865427757176
0x7fa6,65.08672003746688
0x2758,77.28796194206024
0x61df,79.98498120200742
0x567d,73.48890795000789
0x6c38,77.96300348393693
0xbeb5,79.66497504473097
0x480e,76.66067929635307
0x160c,71.63197771152825
0x6dec,90.54834502111201
0xbd07,86.35781029007954
0x5c2f,81.35195937429884
0x558a,64.64876542829418
0x28e6,74.01028357341079
0x8fed,76.83588921868841
0x985f,77.1261895427894
0x1194,78.75544145609264
0x425e,65.01832512579398
0x9af6,76.6428359280768
0x545c,79.21107754588577
0x1eca,43.93486149411479
0x3336,61.6666381797508
0xb24b,62.094491120515045
0x6390,59.66606104153683
0x22ce,74.86312402438655
0x9ca7,78.82071576343999
0x7110,69.29145069035668
0x8d76,73.62496091189418
0x8e82,71.21919446374568
0x1534,38.89801515837923
0x3c8a,71.7149598541116
0xe27,67.81767605123889
0x974d,75.5701524140819
0x8676,48.57064491095823
0xbcf8,50.655214621762866
0x4f57,88.10358971080849
0x3aea,72.40415545126528
0x40e4,69.18953087805619
0x5c39,68.06953601008456
0x8c02,78.16889516412823
0x7d72,73.14384294905453
0xa38e,80.31517119784966
0x53ab,75.71151488871705
0x69f5,80.54728686551825
0x8a19,68.36731457404157
0x94cd,82.69966564455028
0x7145,78.44576518628652
0x3979,76.80846356686611
0x2dd6,35.31079477358218
0x50a6,82.43872803233747
0x647d,70.57119445963542
0xc790,79.50855545921382
0x87fd,79.00762119425157
0x7c39,65.41068846516221
0xc3e2,56.267966702519175
0xa6a5,73.78351050159479
0x1a2d,44.40806416434367
0x9acc,86.33366064555385
0xb31,75.88531496140178
0x85c1,74.8368831182656
0x6309,80.00012484966518
0x85d2,71.69251837132266
0xc05,80.43682446986548
0x4ed0,82.00347175660819
0x1360,74.70671393538414
0x5c6a,80.24346712140273
0x2b89,76.12860047355372
0xb490,70.59881612407641
0x1a8e,78.86091107350767
0x3685,56.03257752296731
0xb4c8,67.85361649760252
0x5fbe,81.09210661722253
0x9df1,80.66363200628537
0x148f,75.7936562715749
0x24d5,81.14515505653941
0xa34b,92.55068952585047
0x8a17,38.43278416115089
0x51f8,88.22498311539407
0x317c,75.13590011521235
0x977d,76.51454883603806
0xa321,72.49817627292863
0x30eb,74.63796055946017
0x24d6,96.69703696198634
0x79cc,74.68677523124342
0x4693,72.81682966505257
0x41bc,74.28955233025614
0x6de0,85.71253049949365
0x89c1,82.27573502375245
0x1e28,67.26194301221783
0xc174,88.25895646460533
0x8095,76.34008065178237
0x5b5a,83.86779809218048
0x2e91,76.28808339146671
0x3162,87.64954834649626
0x74a4,74.5729663151486
0x91ba,81.23866202098965
0x7c41,83.94805821725545
0x3ab8,81.68389535907328
0x515a,61.03725750809283
0x2b49,75.65231473949554
0x7c67,64.95717627197975
0x9a37,81.42406134026974
0xf8a,52.72673568834093
0x4976,68.87608031299654
0x4624,18.591082014770514
0x25d0,72.07019168632418
0x9386,76.98176405522072
0x20fb,81.0277520485228
0x4e9b,75.61472609192072
0x1d0e,80.50337614196036
0xab58,72.02642155783603
0x3c2a,77.37205826810144
0xa67,46.97638040811233
0x459d,85.40761765290317
0x8574,73.49400456342225
0x15dc,62.020693742782434
0x222f,74.92977437847192
0x8b02,71.83279719734774
0x96e0,78.83378516082247
0xa5d,36.21118800646639
0x1b68,75.71003665440384
0x6459,75.79393455254232
0x88bc,76.61020769710858
0xbba3,74.8560079122657
0xa7f,54.11382217612203
0x8f37,81.94956642666409
0x92f1,58.026268036114715
0x469b,74.7929285145975
0x2cd2,67.95074257032884
0x5fcf,40.53279276597764
0x5228,78.40889534000222
0xa7c9,65.74034401816944
0x6781,87.62090124182079
0x7333,76.45502704461573
0x723b,81.78245749392225
0x444c,76.05602150958784
0xca6,75.21805271158225
0xa75c,78.00052783847431
0xaa08,79.497531070897
0x6039,76.02974558970784
0x1021,37.742892110188784
0x3f93,80.88019844578004
0x870b,66.69374727453405
0x814d,69.11501635693939
0xd99,80.63714409095678
0x5ef8,69.88019026498392
0xc4cf,74.21055618007898
0x1390,70.24442391566224
0x8ad4,80.35117797271924
0x5504,77.8264144860422
0x17e7,71.93894708605923
0xbcce,32.34969097319648
0x6b15,90.3612863974925
0x45a8,74.72741149032271
0x8f99,87.97195067554175
0x71fd,84.44065046775069
0x119c,65.21519242572062
0x54e4,77.69915213024221
0x106d,77.43749175865379
0xaf24,69.8109835122771
0x33e2,74.83583780951967
0x6efb,73.90189606839643
0x87b5,78.17507101599836
0x2b4d,83.43702842111419
0x83ee,64.62253466367976
0x6648,70.4297260813198
0x2182,71.19348425219387
0xc21d,73.7703225265045
0x4585,77.3525301698351
0x5ba7,82.87114351151094
0x2583,64.76861834040223
0x7487,71.43530918443139
0x1877,65.6920288614909
0x6494,71.71187779044276
0xbba6,75.8648263408251
0xab89,66.14972530562791
0x5449,76.81501984098253
0x78bf,71.54643272565146
0x61a4,82.36528133731947
0x3cc1,86.14861962167247
0xa089,35.00847657609529
0x8834,87.00482026431366
0x6172,72.64910957141184
0x3451,75.27309620744501
0x6165,70.97572048532771
0x34c9,76.40325865278146
0xab86,73.27955623742726
0xaf2b,77.86894831533925
0xa19f,68.67904230192202
0xa158,72.57601746399938
0x58fb,75.16787588293722
0x9304,74.43204725359901
0x7262,77.60719315256836
0x46fe,73.37601237544833
0x57a0,80.39691674125504
0x693b,80.48432238348514
0xc00e,77.27442987160983
0x6c11,76.53220847533805
0x3316,81.82729784770227
0x5bd1,74.59480331671581
0xbcb,81.20557352280584
0x5076,83.12965751907443
0x443a,77.1812594410036
0x546e,83.77420654839649
0x3331,44.785684481282004
0x1d95,31.03899472418891
0x7026,80.96175939166092
0x7618,76.2331306444381
0x1366,74.67054446956499
0xdc1,75.77807249242173
0x5aed,61.661008078632925
0x5d8c,74.39414843255905
0x816,73.30487918324245
0x42ea,81.68271807802756
0xc817,77.4442027252543
0x23b6,73.3374188130076
0x9d63,61.89481661372653
0x3e04,86.54247771401106
0x1f28,78.4531981431826
0xb59f,77.58268655827396
0x3110,44.099814530085276
0x8795,84.46420052455281
0xc126,65.01706203631221
0x36dc,72.03209427890938
0x9e68,78.94867803768635
0x4c9f,76.63623673897706
0x4b7f,84.13326087602006
0x2067,76.63585610410827
0x4f93,77.09377801113287
0xc935,69.2110021536371
0x5da7,41.67210747852468
0x9a25,74.84983274485958
0x5fd6,67.95657968952797
0x2597,73.57989991439447
0x2c8d,81.85477073233264
0x1b33,86.00954183730526
0xb467,80.21603864227768
0x76f1,65.17390970152735
0x7226,61.70352250161434
0x2543,82.40767276042583
0x2901,73.05364850733494
0xa706,78.00852890673205
0x1092,76.7754173467455
0x1f21,36.43091023108121
0x8ba6,73.35860960724722
0xec4,81.69787004198018
0xaaee,80.82135420757358
0x5618,76.47567747284886
0x6806,79.9498492860942
0x956c,76.71385082796913
0x1202,78.03683370381925
0x415c,64.611933383536
0x63e5,83.4723555987573
0x14ba,64.81198351386917
0x17ca,73.0718156914918
0x7b42,72.66842465576264
0x6383,59.56915680827533
0x1f71,90.68471444430814
0x7191,76.98705485173828
0x46b8,73.87071079921719
0x631a,88.1607289165121
0x82f4,64.76429939466385
0x45a9,64.36111694394712
0x2da1,80.36718446339067
0xb041,89.6542493549086
0x665,38.03332639945556
0x8249,89.93240843016822
0x839,79.86052011321435
0x8eab,79.25983056257273
0x8889,89.27720377532584
0x6a15,75.10883330182969
0xc727,84.50211795578947
0xa20,73.29387677331944
0x553a,78.72483643436614
0x7211,76.94359156387198
0x2e1f,80.70952360392202
0x90ef,69.31872452211734
0x154c,76.4200003523496
0x63a1,83.56441416797652
0x2f79,69.65196085685538
0x2b1e,89.3367842147996
0x8e29,80.31949855399301
0x140b,75.30408366705842
0x9305,79.45266863588397
0x53dc,56.49284265449028
0x942,76.29544924414444
0xaa0e,79.38856463608083
0x237c,65.88152421044084
0xb3e3,80.18791918761623
0x150a,44.35857354691118
0x91f7,76.19961910286234
0xa5e7,89.2270002268994
0x8846,78.88881052447424
0x569c,70.13249035586189
0xfca,81.84953854972595
0x255f,90.04732372970125
0x3a33,82.68726032728621
0x408a,79.22953945859145
0x3a10,91.18540908873062
0x6e1a,73.77253227872707
0x3cd3,79.00353099142073
0xa32b,82.00425829530843
0x570d,41.04826315262407
0x5b08,74.68095201188835
0x8ea9,78.7234894463524
0x5fc1,81.61317183945374
0xb6d7,77.20175764133393
0x9e90,94.83014292625141
0x6f49,88.41185247574013
0x3f2e,79.47955010072211
0x6ef9,34.11858344821507
0x7e9,75.2996389402568
0xabdc,83.33025940813572
0x8e47,79.51482942732048
0x95c5,69.31182283444302
0x27ac,78.46672165120597
0xb9ad,85.86102366309636
0xa8e4,78.19564218254443
0xaa1c,79.82891318679684
0x427c,76.73367638786766
0x9d3b,77.1520417108605
0x3cad,77.44236242256403
0x84e5,78.24976524058964
0x2ba1,78.52216446653767
0x4077,80.10015677635663
0x2ca8,82.17917121097486
0x9269,71.42278652700706
0x7579,70.75436097726286
0x599d,89.76219736333991
0x6dfe,48.45835972218526
0xc24d,85.39141660616883
0x9ebe,82.393622323269
0x2004,71.65502864572707
0x6c60,80.98550029962503
0x2469,77.42658877794163
0xc845,66.64150538779178
0x5e93,77.70603977536256
0x3913,78.14321576696489
0x589a,82.70629381253038
0x531e,85.54933927907844
0x2478,40.58707759788231
0x6f95,81.20011400760386
0x965,82.72231640123287
0x4ae6,90.07769856024636
0x9681,81.31219899844898
0x9295,60.26303514087818
0x9a14,72.3450349787577
0x81ce,47.77544036503545
0xe3f,44.85471460946542
0x42c8,70.0330273753979
0x6e2e,39.12427521697658
0xc3bf,41.607527699844795
0x51d5,78.14304096032588
0x7d71,83.01899726324575
0x127a,79.54475616935807
0x7b21,77.77942636156814
0xb5d4,81.12087173433132
0x9e1,58.33082855636031
0x6711,35.84484577217174
0x2aa2,77.15153567527487
0x8cad,75.3145279039165
0xb44,84.94292236519358
0xb05,73.3813114005009
0xbcca,63.6532614052914
0xabe2,77.64136400652546
0xa7b,36.672763848885374
0x68cc,92.5045317759027
0x246e,77.81273663424376
0x41f5,75.85748025460732
0x25bc,41.0044437280849
0x5f5b,80.61361447887332
0x954a,77.7768491118217
0x59db,88.70138551028568
0x7fb3,36.856576485070384
0x92bd,75.05439717986232
0xad28,81.51343958906433
0x44a1,75.3355337393644
0x1ec9,75.38733019687889
0x18de,76.75548193295681
0x8d61,73.47711938276883
0xa0c5,77.92883213435454
0xa0b9,72.92072551676075
0x9130,82.37560410144962
0x49ee,74.84145117143403
0xf72,39.62527961247026
0xc4db,72.37627273668217
0xb342,76.23769384834759
0xa1c8,85.24267360400353
0x4471,88.71478746529294
0x6d82,73.58132177454762
0x390b,72.29555689867817
0x911a,81.58712707998114
0x1e15,74.85319523486646
0xa2c5,57.30049275444878
0x338d,73.87379924919254
0xac2e,73.4117473162335
0x84c4,92.0744831211753
0x9abc,80.64504147210373
0x3186,35.683317265707025
0x775c,68.45348625751943
0xe8f,76.50403749592545
0xc281,67.10939357864575
0x4487,82.4913891023524
0xa827,79.8954768393305
0x1353,30.05535103686469
0x929e,80.09678942083058
0x4f01,73.370862264683
0x50bc,87.96215155016823
0x4efb,81.14623941263216
0x2ff1,85.04212484161887
0x82df,73.97425045095513
0x7b4e,80.72357211734057
0xad2e,68.77599952345211
0x8ba2,73.17885602584673
0x99a4,62.53107293379222
0x2e15,68.94153982307034
0xa3de,75.11426054628407
0x4608,42.45881158695928
0x948b,77.13573035261169
0xaa69,87.58433410618062
0x760f,80.77550330372814
0x296e,75.73425598306653
0x5261,90.44496564654558
0xe41,70.95481536113533
0x5702,89.3224501438093
0xc644,74.96909415643675
0xd81,65.80195987573592
0x764,71.23941887608576
0x7818,74.62938924761022
0x3bfe,78.06392259925052
0x3cdf,77.54266848195837
0xa7ce,73.7641560742152
0x4601,90.66968967301455
0xb707,72.34452474542208
0x6474,80.53447835155868
0xbae3,76.35580938745953
0x2061,72.28721706850048
0x869d,78.81671304678214
0x89c0,91.90893369950454
0xc8a3,48.474055725917914
0x1391,82.36902518076535
0x40e2,37.63176592723866
0x30de,83.6243287721082
0xaff0,84.9538038208035
0x9d35,72.98692661510573
0x9d66,75.57266426512328
0x5f54,65.2900704256384
0x59c7,75.55598193265114
0x13ce,72.85535500209352
0x156c,75.52478791861843
0x3ae5,77.52309654057808
0x1553,83.85468355583023
0xc66b,77.14311921312124
0x9727,81.03866417804393
0x9f06,75.1394965682992
0x8242,69.50125220433564
0x629,74.10813388252943
0xc1c8,80.87834281074561
0x7bd9,79.61150238625017
0xa52c,79.55921141467236
0x7d8c,85.1804731124601
0x7b43,73.4134031002602
0x4f1b,69.00137839785931
0x757a,75.63691927111921
0x2201,65.16706542827184
0xbab3,60.19017763931555
0x8586,80.80825689145392
0xc5d1,79.88230547853536
0xdd4,67.28561329011143
0xc31a,84.89423221140346
0xa8b5,70.38895662016876
0x2e67,76.32026554408253
0x2962,61.694300664650235
0x90a7,81.82121925984846
0x6620,73.96991079238653
0xa370,72.8826190170039
0x9b7c,79.41351463981597
0xb164,72.24928757809063
0x9c1e,78.3030550864883
0x466d,78.00623987295494
0x6ebf,83.11674024201146
0x5daf,86.55304113414483
0xb609,75.55426949799097
0x6e73,46.00771376466398
0x201f,78.073563532389
0x9781,82.46404487918004
0xb9c2,75.34037851773995
0x6a23,40.80440440830676
0x3624,37.68946718659578
0x8f10,81.65247580693637
0x39c8,72.42071188570141
0xc782,74.24911840009904
0xa249,81.77594979901511
0x68d5,78.59726085029514
0x2984,77.10898243905005
0xb68a,89.2864537226924
0x2df3,80.75047513621514
0x959d,73.76581672110099
0x7bc3,74.7706291663197
0x1aaa,71.99864056418339
0x9406,83.56489074708227
0x9ddb,77.64889835486663
0x8777,74.84534831265776
0x25b9,65.1975307595029
0xe84,90.21034816069778
0x7b8e,77.47922844639743
0x6df,80.26389717742468
0x8c9f,81.49986811862664
0x1196,80.14811871285818
0x9dc,74.62536975120427
0x4cd7,79.66426609762188
0x33c8,80.80125732953009
0x6857,64.62285925881825
0x22a4,75.63782471749944
0x8db6,71.7689260017763
0xc64f,75.01754562011841
0x6202,74.81860979349904
0x7881,80.38713689286631
0x6300,78.88012943418502
0xbfcf,61.932290930465605
0x208a,76.29317810907442
0x6a55,67.56678352214475
0x29d2,84.6559025149859
0x6566,66.36793533849776
0x2fab,74.9512083393138
0x3921,73.52728476298472
0xb223,71.34316525554497
0x603a,63.28124262699711
0xb557,82.42740797929102
0x449c,74.23542807046016
0xa595,67.93804674571645
0x1120,69.05180603501374
0x473b,66.24794273150933
0x1761,33.648720278160006
0x9fe5,70.34255964090318
0x8c2d,74.57590630317604
0x4d9c,88.66722238347332
0x4bb2,75.4892128306608
0x5ae3,39.56735803470264
0x1b10,42.37954270088532
0xc82e,68.51852845694005
0x5c57,85.32736054036705
0x3300,84.64486757643799
0xa6b9,84.97502027164548
0x4130,66.06894034747232
0x1145,84.26933342226313
0x5bc9,89.58758356828395
0x5755,61.5011166835914
0x1d64,77.12360622492595
0x580c,84.85404792430789
0x73b4,82.2851588090246
0x6d15,92.6185023118539
0x1bd9,78.07346610282413
0xf96,80.54440585920939
0x4492,74.02775374027607
0xc3b9,68.08200691112216
0x1354,78.39949776759879
0xb27e,44.092618437214156
0x601a,81.88561029681539
0x5320,78.92684436182613
0xb0db,80.64328622112139
0x34f9,80.18613275912453
0x368e,43.15856225234327
0x29ad,76.59897711614376
0x3577,74.6674468734929
0x4b54,72.75947869780025
0x3c72,76.2227564909579
0x9663,66.51635440290569
0x5948,64.17800542207192
0x2cec,79.49311544842514
0x8613,86.73248658410148
0xa110,76.20836638577767
0x5f5a,66.75781813150029
0x1d48,80.8116696552457
0x6fae,74.79425450331995
0x66fd,79.75159263393077
0x73ab,68.50356137771531
0x6b6,72.14377570151608
0xbdcb,35.94178201653697
0x4448,83.15235201883029
0x5554,73.65343468063519
0x6c84,80.51061355048887
0x5563,78.73871885992547
0x484d,65.99976097357855
0xa97,70.48913914328863
0x2c6b,81.62695601811429
0x7465,80.38484042874543
0x330a,70.5749754744272
0xbb7b,77.64942362080915
0x6650,60.900377794815434
0x46e0,65.35792693347663
0x441b,31.464512623580777
0x9228,76.11942042783711
0x3b94,83.75496509430054
0x9ebd,79.80099865052337
0xa8f9,91.29686774969667
0xc76a,77.45418566474581
0x93e4,80.42426703143907
0x826e,82.30340328752959
0x11f8,81.25138317861429
0x4345,74.06776977914598
0x2ef0,85.32326551607945
0x6fa0,51.64023349767614
0x2b1c,78.2766805778238
0x37e0,39.64128824212938
0x5786,74.26300092612013
0x7dce,64.30027838820952
0x1d6a,74.54306269923359
0x556d,79.65838416335971
0xc7dc,75.35363087768191
0x8f3d,74.01204550987394
0xa166,75.75858754081766
0x9797,81.1258355632013
0xc687,81.9324799588186
0xc3d2,38.912089133481636
0xa10f,65.38243977050782
0xb122,88.85269275570649
0xc576,79.96235348211944
0x276c,75.45954069956305
0x8d39,77.02432309602608
0x4bd0,71.8193376084864
0x9573,46.532232770001436
0x5eb1,66.82430440276146
0xc5e9,76.09637230143231
0x6cca,79.46940642752611
0xb7f9,80.02471502678883
0x537f,79.5527620682046
0x78e2,68.55729151939529
0xc777,71.31868382550277
0xb32c,66.00925388491764
0x130e,76.28138396059641
0xb991,77.7264644072559
0x8b47,78.05640384859646
0x28f7,91.00311556459008
0x2354,89.32431964495964
0xa9ae,66.67943947314723
0x20a7,72.61488303566149
0x8464,84.03532428637224
0xc519,71.27352684051569
0x699b,85.22383237771385
0x3b40,75.74598794318662
0x6129,66.33919382857063
